#grid point     c_iterations    c_convergence           elem_conserved          P (bar)                 T (K)                   n_<tot> (cm-3)          n_g (cm-3)              m (u)                   e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
114             6               ok                      ok                      6.2921461096e-06        5.0000000000e+02        1.6923016482e+14        9.1147657509e+13        2.3366528784e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
115             6               ok                      ok                      6.3944884286e-06        5.0000000000e+02        1.7198272184e+14        9.2630182306e+13        2.3366530585e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
116             6               ok                      ok                      6.4984953545e-06        5.0000000000e+02        1.7478004930e+14        9.4136820502e+13        2.3366532338e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
117             6               ok                      ok                      6.6041939623e-06        5.0000000000e+02        1.7762287541e+14        9.5667964303e+13        2.3366534046e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
118             6               ok                      ok                      6.7116117675e-06        5.0000000000e+02        1.8051194021e+14        9.7224012294e+13        2.3366535710e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
119             6               ok                      ok                      6.8207767329e-06        5.0000000000e+02        1.8344799577e+14        9.8805369545e+13        2.3366537330e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
120             6               ok                      ok                      6.9317172762e-06        5.0000000000e+02        1.8643180642e+14        1.0041244771e+14        2.3366538909e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
121             6               ok                      ok                      7.0444622773e-06        5.0000000000e+02        1.8946414889e+14        1.0204566515e+14        2.3366540447e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
122             6               ok                      ok                      7.1590410860e-06        5.0000000000e+02        1.9254581255e+14        1.0370544702e+14        2.3366541945e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
123             6               ok                      ok                      7.2754835292e-06        5.0000000000e+02        1.9567759963e+14        1.0539222538e+14        2.3366543405e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
124             6               ok                      ok                      7.3938199192e-06        5.0000000000e+02        1.9886032539e+14        1.0710643935e+14        2.3366544828e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
125             6               ok                      ok                      7.5140810611e-06        5.0000000000e+02        2.0209481836e+14        1.0884853516e+14        2.3366546215e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
126             6               ok                      ok                      7.6362982613e-06        5.0000000000e+02        2.0538192052e+14        1.1061896632e+14        2.3366547566e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
127             6               ok                      ok                      7.7605033351e-06        5.0000000000e+02        2.0872248759e+14        1.1241819369e+14        2.3366548884e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
128             6               ok                      ok                      7.8867286156e-06        5.0000000000e+02        2.1211738917e+14        1.1424668566e+14        2.3366550168e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
129             6               ok                      ok                      8.0150069616e-06        5.0000000000e+02        2.1556750902e+14        1.1610491822e+14        2.3366551421e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
130             6               ok                      ok                      8.1453717663e-06        5.0000000000e+02        2.1907374528e+14        1.1799337509e+14        2.3366552642e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
131             6               ok                      ok                      8.2778569662e-06        5.0000000000e+02        2.2263701067e+14        1.1991254788e+14        2.3366553833e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
132             6               ok                      ok                      8.4124970497e-06        5.0000000000e+02        2.2625823280e+14        1.2186293620e+14        2.3366554994e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
133             6               ok                      ok                      8.5493270663e-06        5.0000000000e+02        2.2993835433e+14        1.2384504775e+14        2.3366556127e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
134             6               ok                      ok                      8.6883826353e-06        5.0000000000e+02        2.3367833326e+14        1.2585939852e+14        2.3366557231e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
135             6               ok                      ok                      8.8296999555e-06        5.0000000000e+02        2.3747914320e+14        1.2790651289e+14        2.3366558309e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
136             6               ok                      ok                      8.9733158146e-06        5.0000000000e+02        2.4134177355e+14        1.2998692375e+14        2.3366559361e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
137             6               ok                      ok                      9.1192675985e-06        5.0000000000e+02        2.4526722985e+14        1.3210117269e+14        2.3366560387e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
138             6               ok                      ok                      9.2675933011e-06        5.0000000000e+02        2.4925653395e+14        1.3424981007e+14        2.3366561388e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
139             6               ok                      ok                      9.4183315346e-06        5.0000000000e+02        2.5331072435e+14        1.3643339523e+14        2.3366562365e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
140             6               ok                      ok                      9.5715215390e-06        5.0000000000e+02        2.5743085643e+14        1.3865249660e+14        2.3366563319e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
141             6               ok                      ok                      9.7272031925e-06        5.0000000000e+02        2.6161800274e+14        1.4090769185e+14        2.3366564250e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
142             6               ok                      ok                      9.8854170219e-06        5.0000000000e+02        2.6587325329e+14        1.4319956806e+14        2.3366565159e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
143             6               ok                      ok                      1.0046204213e-05        5.0000000000e+02        2.7019771578e+14        1.4552872183e+14        2.3366566046e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
144             6               ok                      ok                      1.0209606623e-05        5.0000000000e+02        2.7459251596e+14        1.4789575950e+14        2.3366566912e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
145             6               ok                      ok                      1.0375666787e-05        5.0000000000e+02        2.7905879789e+14        1.5030129725e+14        2.3366567758e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
146             6               ok                      ok                      1.0544427935e-05        5.0000000000e+02        2.8359772421e+14        1.5274596129e+14        2.3366568585e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
147             6               ok                      ok                      1.0715933998e-05        5.0000000000e+02        2.8821047650e+14        1.5523038800e+14        2.3366569392e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
148             6               ok                      ok                      1.0890229623e-05        5.0000000000e+02        2.9289825554e+14        1.5775522414e+14        2.3366570180e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
149             6               ok                      ok                      1.1067360181e-05        5.0000000000e+02        2.9766228166e+14        1.6032112696e+14        2.3366570950e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
150             6               ok                      ok                      1.1247371784e-05        5.0000000000e+02        3.0250379502e+14        1.6292876442e+14        2.3366571702e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
151             6               ok                      ok                      1.1430311291e-05        5.0000000000e+02        3.0742405597e+14        1.6557881534e+14        2.3366572438e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
152             6               ok                      ok                      1.1616226326e-05        5.0000000000e+02        3.1242434532e+14        1.6827196957e+14        2.3366573156e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
153             6               ok                      ok                      1.1805165286e-05        5.0000000000e+02        3.1750596477e+14        1.7100892820e+14        2.3366573858e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
154             6               ok                      ok                      1.1997177354e-05        5.0000000000e+02        3.2267023715e+14        1.7379040371e+14        2.3366574545e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
155             6               ok                      ok                      1.2192312516e-05        5.0000000000e+02        3.2791850682e+14        1.7661712016e+14        2.3366575215e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
156             6               ok                      ok                      1.2390621569e-05        5.0000000000e+02        3.3325214000e+14        1.7948981341e+14        2.3366575871e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
157             6               ok                      ok                      1.2592156137e-05        5.0000000000e+02        3.3867252514e+14        1.8240923127e+14        2.3366576513e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
158             6               ok                      ok                      1.2796968682e-05        5.0000000000e+02        3.4418107327e+14        1.8537613372e+14        2.3366577140e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
159             6               ok                      ok                      1.3005112522e-05        5.0000000000e+02        3.4977921838e+14        1.8839129311e+14        2.3366577753e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
160             6               ok                      ok                      1.3216641839e-05        5.0000000000e+02        3.5546841776e+14        1.9145549433e+14        2.3366578353e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
161             6               ok                      ok                      1.3431611700e-05        5.0000000000e+02        3.6125015242e+14        1.9456953506e+14        2.3366578940e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
162             6               ok                      ok                      1.3650078065e-05        5.0000000000e+02        3.6712592746e+14        1.9773422594e+14        2.3366579514e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
163             6               ok                      ok                      1.3872097805e-05        5.0000000000e+02        3.7309727246e+14        2.0095039080e+14        2.3366580075e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
164             6               ok                      ok                      1.4097728716e-05        5.0000000000e+02        3.7916574187e+14        2.0421886687e+14        2.3366580625e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
165             6               ok                      ok                      1.4327029534e-05        5.0000000000e+02        3.8533291542e+14        2.0754050500e+14        2.3366581163e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
166             6               ok                      ok                      1.4560059950e-05        5.0000000000e+02        3.9160039856e+14        2.1091616986e+14        2.3366581689e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
167             6               ok                      ok                      1.4796880627e-05        5.0000000000e+02        3.9796982282e+14        2.1434674022e+14        2.3366582204e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
168             6               ok                      ok                      1.5037553213e-05        5.0000000000e+02        4.0444284629e+14        2.1783310911e+14        2.3366582708e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
169             6               ok                      ok                      1.5282140360e-05        5.0000000000e+02        4.1102115403e+14        2.2137618410e+14        2.3366583202e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
170             6               ok                      ok                      1.5530705739e-05        5.0000000000e+02        4.1770645848e+14        2.2497688753e+14        2.3366583686e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
171             6               ok                      ok                      1.5783314057e-05        5.0000000000e+02        4.2450049997e+14        2.2863615671e+14        2.3366584159e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
172             6               ok                      ok                      1.6040031071e-05        5.0000000000e+02        4.3140504711e+14        2.3235494424e+14        2.3366584623e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
173             6               ok                      ok                      1.6300923610e-05        5.0000000000e+02        4.3842189729e+14        2.3613421818e+14        2.3366585077e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
174             6               ok                      ok                      1.6566059589e-05        5.0000000000e+02        4.4555287713e+14        2.3997496235e+14        2.3366585522e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
175             6               ok                      ok                      1.6835508030e-05        5.0000000000e+02        4.5279984295e+14        2.4387817656e+14        2.3366585958e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
176             6               ok                      ok                      1.7109339073e-05        5.0000000000e+02        4.6016468129e+14        2.4784487690e+14        2.3366586385e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
177             6               ok                      ok                      1.7387624002e-05        5.0000000000e+02        4.6764930934e+14        2.5187609598e+14        2.3366586804e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
178             6               ok                      ok                      1.7670435261e-05        5.0000000000e+02        4.7525567550e+14        2.5597288320e+14        2.3366587214e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
179             6               ok                      ok                      1.7957846470e-05        5.0000000000e+02        4.8298575986e+14        2.6013630503e+14        2.3366587616e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
180             6               ok                      ok                      1.8249932448e-05        5.0000000000e+02        4.9084157470e+14        2.6436744528e+14        2.3366588010e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
181             6               ok                      ok                      1.8546769231e-05        5.0000000000e+02        4.9882516504e+14        2.6866740541e+14        2.3366588396e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
182             6               ok                      ok                      1.8848434090e-05        5.0000000000e+02        5.0693860917e+14        2.7303730478e+14        2.3366588775e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
183             6               ok                      ok                      1.9155005556e-05        5.0000000000e+02        5.1518401916e+14        2.7747828095e+14        2.3366589147e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
184             6               ok                      ok                      1.9466563433e-05        5.0000000000e+02        5.2356354145e+14        2.8199148999e+14        2.3366589512e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
185             6               ok                      ok                      1.9783188828e-05        5.0000000000e+02        5.3207935739e+14        2.8657810679e+14        2.3366589869e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
186             6               ok                      ok                      2.0104964163e-05        5.0000000000e+02        5.4073368382e+14        2.9123932531e+14        2.3366590220e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
187             6               ok                      ok                      2.0431973202e-05        5.0000000000e+02        5.4952877362e+14        2.9597635897e+14        2.3366590564e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
188             6               ok                      ok                      2.0764301073e-05        5.0000000000e+02        5.5846691632e+14        3.0079044091e+14        2.3366590902e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
189             6               ok                      ok                      2.1102034286e-05        5.0000000000e+02        5.6755043869e+14        3.0568282432e+14        2.3366591233e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
190             6               ok                      ok                      2.1445260760e-05        5.0000000000e+02        5.7678170534e+14        3.1065478278e+14        2.3366591559e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
191             6               ok                      ok                      2.1794069843e-05        5.0000000000e+02        5.8616311935e+14        3.1570761060e+14        2.3366591878e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
192             6               ok                      ok                      2.2148552337e-05        5.0000000000e+02        5.9569712288e+14        3.2084262310e+14        2.3366592192e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
193             6               ok                      ok                      2.2508800521e-05        5.0000000000e+02        6.0538619781e+14        3.2606115705e+14        2.3366592499e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
194             6               ok                      ok                      2.2874908174e-05        5.0000000000e+02        6.1523286640e+14        3.3136457092e+14        2.3366592802e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
195             6               ok                      ok                      2.3246970600e-05        5.0000000000e+02        6.2523969192e+14        3.3675424528e+14        2.3366593099e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
196             6               ok                      ok                      2.3625084655e-05        5.0000000000e+02        6.3540927933e+14        3.4223158319e+14        2.3366593391e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
197             6               ok                      ok                      2.4009348769e-05        5.0000000000e+02        6.4574427599e+14        3.4779801048e+14        2.3366593677e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
198             6               ok                      ok                      2.4399862973e-05        5.0000000000e+02        6.5624737227e+14        3.5345497621e+14        2.3366593959e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
199             6               ok                      ok                      2.4796728925e-05        5.0000000000e+02        6.6692130235e+14        3.5920395300e+14        2.3366594236e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
200             6               ok                      ok                      2.5200049938e-05        5.0000000000e+02        6.7776884484e+14        3.6504643740e+14        2.3366594508e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
201             6               ok                      ok                      2.5609931003e-05        5.0000000000e+02        6.8879282357e+14        3.7098395034e+14        2.3366594775e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
202             6               ok                      ok                      2.6026478820e-05        5.0000000000e+02        6.9999610830e+14        3.7701803745e+14        2.3366595038e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
203             6               ok                      ok                      2.6449801824e-05        5.0000000000e+02        7.1138161545e+14        3.8315026954e+14        2.3366595297e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
204             6               ok                      ok                      2.6880010215e-05        5.0000000000e+02        7.2295230889e+14        3.8938224292e+14        2.3366595551e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
205             6               ok                      ok                      2.7317215984e-05        5.0000000000e+02        7.3471120069e+14        3.9571557991e+14        2.3366595802e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
206             6               ok                      ok                      2.7761532944e-05        5.0000000000e+02        7.4666135191e+14        4.0215192919e+14        2.3366596048e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
207             6               ok                      ok                      2.8213076759e-05        5.0000000000e+02        7.5880587341e+14        4.0869296627e+14        2.3366596290e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
