#grid_point     #iterations     #chem_iter      #cond_iter      converged               elem_conserved          p(bar)                  T(K)                    n_<tot>(cm-3)           n_g(cm-3)               m(u)                    e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
90              7               7               0               ok                      ok                      9.0843260000e-03        5.3465350000e+02        2.2905659333e+17        1.2306569652e+17        2.3287595297e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
91              7               7               0               ok                      ok                      7.8767560000e-03        5.2351490000e+02        2.0283426597e+17        1.0897705389e+17        2.3287620958e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
92              7               7               0               ok                      ok                      6.0605450000e-03        5.1608910000e+02        1.5831043936e+17        8.5055756353e+16        2.3287598518e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
93              7               7               0               ok                      ok                      4.8910410000e-03        5.0866340000e+02        1.2962632447e+17        6.9644613227e+16        2.3287589545e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
94              7               7               0               ok                      ok                      4.2401290000e-03        5.0123760000e+02        1.1404020081e+17        6.1270601669e+16        2.3287597711e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
95              7               7               0               ok                      ok                      3.2624460000e-03        4.9381190000e+02        8.9064364632e+16        4.7851824122e+16        2.3287578833e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
96              7               7               0               ok                      ok                      2.6328920000e-03        4.8638610000e+02        7.2974974819e+16        3.9207450887e+16        2.3287571885e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
97              7               7               0               ok                      ok                      2.0747220000e-03        4.7896040000e+02        5.8395876350e+16        3.1374515043e+16        2.3287561803e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
98              7               7               0               ok                      ok                      1.5963360000e-03        4.7153470000e+02        4.5638597700e+16        2.4520389659e+16        2.3287549240e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
99              7               7               0               ok                      ok                      1.1995070000e-03        4.6039600000e+02        3.5123111257e+16        1.8870697910e+16        2.3287554210e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
100             7               7               0               ok                      ok                      8.3876300000e-04        4.5668320000e+02        2.4759688329e+16        1.3302735198e+16        2.3287511866e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
101             7               7               0               ok                      ok                      5.8661440000e-04        4.4925740000e+02        1.7602651078e+16        9.4574531293e+15        2.3287493389e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
102             7               7               0               ok                      ok                      4.0059320000e-04        4.4183170000e+02        1.2222695004e+16        6.5669455961e+15        2.3287475891e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
103             7               7               0               ok                      ok                      2.8693250000e-04        4.3440590000e+02        8.9043888987e+15        4.7841054590e+15        2.3287466162e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
104             7               7               0               ok                      ok                      2.3152210000e-04        4.3069310000e+02        7.2467699869e+15        3.8935096571e+15        2.3287457891e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
