#grid_point     #iterations     #chem_iter      #cond_iter      converged               elem_conserved          p(bar)                  T(K)                    n_<tot>(cm-3)           n_g(cm-3)               m(u)                    e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
404             2               13              150             ok                      ok                      3.6633480000e-04        1.1682120000e+03        4.2234645061e+15        2.2712933572e+15        2.3173524149e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
405             2               13              129             ok                      ok                      3.6437160000e-04        1.1677320000e+03        4.2025576780e+15        2.2600500420e+15        2.3173522516e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
406             2               13              158             ok                      ok                      3.6241680000e-04        1.1672500000e+03        4.1817377422e+15        2.2488534563e+15        2.3173520906e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
407             2               13              112             ok                      ok                      3.6047020000e-04        1.1667690000e+03        4.1609916912e+15        2.2376966053e+15        2.3173519330e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
408             2               13              110             ok                      ok                      3.5853180000e-04        1.1662860000e+03        4.1403303205e+15        2.2265852942e+15        2.3173517776e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
409             2               13              110             ok                      ok                      3.5660170000e-04        1.1658040000e+03        4.1197441820e+15        2.2155144425e+15        2.3173516256e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
410             2               13              167             ok                      ok                      3.5467980000e-04        1.1653210000e+03        4.0992393023e+15        2.2044872907e+15        2.3173514760e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
411             2               13              166             ok                      ok                      3.5276610000e-04        1.1648370000e+03        4.0788157297e+15        2.1935038648e+15        2.3173513290e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
412             2               13              113             ok                      ok                      3.5086060000e-04        1.1643530000e+03        4.0584700270e+15        2.1825623166e+15        2.3173511848e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
413             2               13              112             ok                      ok                      3.4896330000e-04        1.1638680000e+03        4.0382057614e+15        2.1716645643e+15        2.3173510430e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
414             2               13              113             ok                      ok                      3.4707420000e-04        1.1633830000e+03        4.0180195285e+15        2.1608087771e+15        2.3173509040e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
415             2               13              112             ok                      ok                      3.4519320000e-04        1.1628980000e+03        3.9979102677e+15        2.1499943847e+15        2.3173507676e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
416             2               13              159             ok                      ok                      3.4332050000e-04        1.1624120000e+03        3.9778838150e+15        2.1392245254e+15        2.3173506336e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
417             2               13              159             ok                      ok                      3.4145580000e-04        1.1619250000e+03        3.9579367453e+15        2.1284973573e+15        2.3173505018e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
418             2               13              134             ok                      ok                      3.3959930000e-04        1.1614380000e+03        3.9380680352e+15        2.1178123302e+15        2.3173503727e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
419             2               13              166             ok                      ok                      3.3775090000e-04        1.1609510000e+03        3.9182766233e+15        2.1071688732e+15        2.3173502461e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
420             2               13              113             ok                      ok                      3.3591060000e-04        1.1604630000e+03        3.8985659666e+15        2.0965688452e+15        2.3173501217e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
421             2               13              162             ok                      ok                      3.3407840000e-04        1.1599750000e+03        3.8789327718e+15        2.0860104754e+15        2.3173499997e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
422             2               13              178             ok                      ok                      3.3225430000e-04        1.1594860000e+03        3.8593804656e+15        2.0754956064e+15        2.3173498799e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
423             2               13              173             ok                      ok                      3.3043830000e-04        1.1589970000e+03        3.8399057863e+15        2.0650224843e+15        2.3173497625e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
424             2               13              179             ok                      ok                      3.2863030000e-04        1.1585070000e+03        3.8205109677e+15        2.0545923103e+15        2.3173496471e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
425             2               13              122             ok                      ok                      3.2683030000e-04        1.1580170000e+03        3.8011927783e+15        2.0442033465e+15        2.3173495341e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
426             2               13              178             ok                      ok                      3.2503840000e-04        1.1575270000e+03        3.7819524790e+15        2.0338562710e+15        2.3173494234e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
427             2               13              123             ok                      ok                      3.2325440000e-04        1.1570360000e+03        3.7627910928e+15        2.0235516340e+15        2.3173493146e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
428             2               13              147             ok                      ok                      3.2147850000e-04        1.1565450000e+03        3.7437077626e+15        2.0132889745e+15        2.3173492081e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
429             2               13              163             ok                      ok                      3.1971050000e-04        1.1560530000e+03        3.7247034798e+15        2.0030688257e+15        2.3173491035e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
430             2               13              157             ok                      ok                      3.1795060000e-04        1.1555610000e+03        3.7057774201e+15        1.9928907443e+15        2.3173490010e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
431             2               13              123             ok                      ok                      3.1619850000e-04        1.1550690000e+03        3.6869261853e+15        1.9827529028e+15        2.3173489006e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
432             2               13              115             ok                      ok                      3.1445440000e-04        1.1545760000e+03        3.6681553815e+15        1.9726583160e+15        2.3173488021e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
433             2               13              123             ok                      ok                      3.1271810000e-04        1.1540830000e+03        3.6494595664e+15        1.9626040572e+15        2.3173487057e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
434             2               13              123             ok                      ok                      3.1098980000e-04        1.1535890000e+03        3.6308443189e+15        1.9525931265e+15        2.3173486110e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
435             2               13              124             ok                      ok                      3.0926940000e-04        1.1530950000e+03        3.6123053932e+15        1.9426232407e+15        2.3173485183e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
436             2               13              121             ok                      ok                      3.0755680000e-04        1.1526010000e+03        3.5938417189e+15        1.9326938241e+15        2.3173484275e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
437             2               13              122             ok                      ok                      3.0585210000e-04        1.1521060000e+03        3.5754576655e+15        1.9228072266e+15        2.3173483385e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
438             2               13              122             ok                      ok                      3.0415520000e-04        1.1516110000e+03        3.5571490291e+15        1.9129611873e+15        2.3173482513e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
439             2               13              124             ok                      ok                      3.0246610000e-04        1.1511150000e+03        3.5389189817e+15        1.9031574121e+15        2.3173481658e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
440             2               13              125             ok                      ok                      3.0078480000e-04        1.1506190000e+03        3.5207645172e+15        1.8933942844e+15        2.3173480822e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
441             2               13              123             ok                      ok                      2.9911120000e-04        1.1501230000e+03        3.5026845624e+15        1.8836712270e+15        2.3173480003e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
442             2               13              122             ok                      ok                      2.9744550000e-04        1.1496260000e+03        3.4846845883e+15        1.8739911820e+15        2.3173479200e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
443             2               13              123             ok                      ok                      2.9578740000e-04        1.1491290000e+03        3.4667581183e+15        1.8643506666e+15        2.3173478415e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
444             2               13              123             ok                      ok                      2.9413710000e-04        1.1486320000e+03        3.4489075931e+15        1.8547509933e+15        2.3173477647e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
445             2               13              123             ok                      ok                      2.9249450000e-04        1.1481340000e+03        3.4311349268e+15        1.8451931914e+15        2.3173476893e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
446             2               13              124             ok                      ok                      2.9085950000e-04        1.1476360000e+03        3.4134360262e+15        1.8356750597e+15        2.3173476157e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
447             2               13              170             ok                      ok                      2.8923230000e-04        1.1471380000e+03        3.3958133357e+15        1.8261979127e+15        2.3173475436e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
448             2               13              125             ok                      ok                      2.8761260000e-04        1.1466390000e+03        3.3782663772e+15        1.8167614932e+15        2.3173474730e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
449             2               13              124             ok                      ok                      2.8600060000e-04        1.1461400000e+03        3.3607946213e+15        1.8073655168e+15        2.3173474040e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
450             2               13              121             ok                      ok                      2.8439610000e-04        1.1456410000e+03        3.3433958153e+15        1.7980087717e+15        2.3173473366e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
451             2               13              119             ok                      ok                      2.8279930000e-04        1.1451410000e+03        3.3260753113e+15        1.7886941362e+15        2.3173472704e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
452             2               13              122             ok                      ok                      2.8121000000e-04        1.1446410000e+03        3.3088279225e+15        1.7794188211e+15        2.3173472058e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
453             2               13              120             ok                      ok                      2.7962830000e-04        1.1441400000e+03        3.2916577989e+15        1.7701850581e+15        2.3173471426e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
454             2               13              120             ok                      ok                      2.7805400000e-04        1.1436390000e+03        3.2745597784e+15        1.7609900711e+15        2.3173470807e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
455             2               13              121             ok                      ok                      2.7648730000e-04        1.1431380000e+03        3.2575363121e+15        1.7518351782e+15        2.3173470203e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
456             2               13              121             ok                      ok                      2.7492800000e-04        1.1426370000e+03        3.2405851407e+15        1.7427191646e+15        2.3173469613e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
457             2               13              120             ok                      ok                      2.7337620000e-04        1.1421350000e+03        3.2237103612e+15        1.7336442333e+15        2.3173469035e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
458             2               13              121             ok                      ok                      2.7183190000e-04        1.1416330000e+03        3.2069092209e+15        1.7246089041e+15        2.3173468471e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
459             2               13              121             ok                      ok                      2.7029490000e-04        1.1411310000e+03        3.1901794564e+15        1.7156119598e+15        2.3173467921e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
460             2               13              119             ok                      ok                      2.6876540000e-04        1.1406280000e+03        3.1735263060e+15        1.7066562174e+15        2.3173467381e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
461             2               13              119             ok                      ok                      2.6724320000e-04        1.1401250000e+03        3.1569446956e+15        1.6977389481e+15        2.3173466855e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
462             2               13              165             ok                      ok                      2.6572840000e-04        1.1396220000e+03        3.1404359017e+15        1.6888608385e+15        2.3173466342e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
463             2               13              172             ok                      ok                      2.6422090000e-04        1.1391180000e+03        3.1240015810e+15        1.6800227794e+15        2.3173465839e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
464             2               14              119             ok                      ok                      2.6272070000e-04        1.1386140000e+03        3.1076390597e+15        1.6712233330e+15        2.3173465349e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
465             2               14              145             ok                      ok                      2.6122770000e-04        1.1381100000e+03        3.0913472499e+15        1.6624619141e+15        2.3173464871e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
466             2               14              120             ok                      ok                      2.5974210000e-04        1.1376050000e+03        3.0751313166e+15        1.6537413004e+15        2.3173464403e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
467             2               14              123             ok                      ok                      2.5826370000e-04        1.1371000000e+03        3.0589862590e+15        1.6450588026e+15        2.3173463947e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
468             2               14              120             ok                      ok                      2.5679250000e-04        1.1365950000e+03        3.0429121715e+15        1.6364144715e+15        2.3173463503e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
469             2               14              122             ok                      ok                      2.5532850000e-04        1.1360900000e+03        3.0269091488e+15        1.6278083580e+15        2.3173463069e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
470             2               14              122             ok                      ok                      2.5387170000e-04        1.1355840000e+03        3.0109799374e+15        1.6192419389e+15        2.3173462646e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
471             2               14              129             ok                      ok                      2.5242200000e-04        1.1350780000e+03        2.9951207684e+15        1.6107131876e+15        2.3173462233e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
472             2               14              175             ok                      ok                      2.5097950000e-04        1.1345720000e+03        2.9793329227e+15        1.6022227929e+15        2.3173461831e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
473             2               14              122             ok                      ok                      2.4954400000e-04        1.1340650000e+03        2.9636167339e+15        1.5937709342e+15        2.3173461438e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
474             2               14              122             ok                      ok                      2.4811570000e-04        1.1335580000e+03        2.9479720322e+15        1.5853575200e+15        2.3173461055e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
475             2               14              165             ok                      ok                      2.4669440000e-04        1.1330510000e+03        2.9323965361e+15        1.5769813236e+15        2.3173460683e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
476             2               14              180             ok                      ok                      2.4528020000e-04        1.1325440000e+03        2.9168915278e+15        1.5686430344e+15        2.3173460320e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
477             2               14              178             ok                      ok                      2.4387290000e-04        1.1320360000e+03        2.9014572857e+15        1.5603428021e+15        2.3173459966e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
478             2               14              124             ok                      ok                      2.4247270000e-04        1.1315280000e+03        2.8860936940e+15        1.5520805646e+15        2.3173459621e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
479             2               14              123             ok                      ok                      2.4107940000e-04        1.1310200000e+03        2.8707984664e+15        1.5438550921e+15        2.3173459286e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
480             2               14              121             ok                      ok                      2.3969310000e-04        1.1305110000e+03        2.8555754122e+15        1.5356684333e+15        2.3173458959e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
481             2               14              177             ok                      ok                      2.3831370000e-04        1.1300020000e+03        2.8404208831e+15        1.5275186262e+15        2.3173458641e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
482             2               14              152             ok                      ok                      2.3694120000e-04        1.1294930000e+03        2.8253349717e+15        1.5194057207e+15        2.3173458332e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
483             2               14              122             ok                      ok                      2.3557560000e-04        1.1289840000e+03        2.8103177708e+15        1.5113297665e+15        2.3173458031e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
484             2               14              123             ok                      ok                      2.3421680000e-04        1.1284750000e+03        2.7953681799e+15        1.5032901719e+15        2.3173457739e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
485             2               14              123             ok                      ok                      2.3286490000e-04        1.1279650000e+03        2.7804899497e+15        1.4952889539e+15        2.3173457455e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
486             2               14              160             ok                      ok                      2.3151970000e-04        1.1274550000e+03        2.7656782952e+15        1.4873235393e+15        2.3173457178e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
487             2               14              124             ok                      ok                      2.3018140000e-04        1.1269440000e+03        2.7509381381e+15        1.4793965748e+15        2.3173456910e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
488             2               14              121             ok                      ok                      2.2884980000e-04        1.1264340000e+03        2.7362622868e+15        1.4715041929e+15        2.3173456649e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
489             2               14              165             ok                      ok                      2.2752490000e-04        1.1259230000e+03        2.7216557024e+15        1.4636490616e+15        2.3173456396e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
490             2               14              123             ok                      ok                      2.2620680000e-04        1.1254120000e+03        2.7071172316e+15        1.4558305607e+15        2.3173456150e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
491             2               14              135             ok                      ok                      2.2489530000e-04        1.1249000000e+03        2.6926469663e+15        1.4480487395e+15        2.3173455911e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
492             2               14              145             ok                      ok                      2.2359050000e-04        1.1243890000e+03        2.6782413950e+15        1.4403017098e+15        2.3173455679e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
493             2               14              147             ok                      ok                      2.2229230000e-04        1.1238770000e+03        2.6639041866e+15        1.4325914445e+15        2.3173455455e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
494             2               14              145             ok                      ok                      2.2100080000e-04        1.1233650000e+03        2.6496342366e+15        1.4249173496e+15        2.3173455237e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
