#grid_point     #iterations     #chem_iter      #cond_iter      converged               elem_conserved          p(bar)                  T(K)                    n_<tot>(cm-3)           n_g(cm-3)               m(u)                    e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
90              7               7               0               ok                      ok                      5.5467750000e-11        9.5820430000e+02        7.7946559719e+08        4.1927517737e+08        2.3260372333e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
91              7               7               0               ok                      ok                      5.2387590000e-11        9.4823470000e+02        7.4392937738e+08        4.0015596326e+08        2.3260619532e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
92              7               7               0               ok                      ok                      4.7628380000e-11        9.3078670000e+02        6.8903404142e+08        3.7062299243e+08        2.3260935778e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
93              7               7               0               ok                      ok                      4.4133130000e-11        9.1583000000e+02        6.4890086713e+08        3.4903307314e+08        2.3261120730e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
94              7               7               0               ok                      ok                      3.9365260000e-11        8.9339500000e+02        5.9333701498e+08        3.1914373545e+08        2.3261299897e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
95              8               8               0               ok                      ok                      3.7176930000e-11        8.8092960000e+02        5.6828397176e+08        3.0566734035e+08        2.3261366864e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
96              8               8               0               ok                      ok                      3.2535720000e-11        8.5600330000e+02        5.1182294132e+08        2.7529714042e+08        2.3261456792e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
97              8               8               0               ok                      ok                      2.6892740000e-11        8.2110740000e+02        4.4103313472e+08        2.3722027461e+08        2.3261529998e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
98              8               8               0               ok                      ok                      2.4449640000e-11        8.0365950000e+02        4.0967263258e+08        2.2035205413e+08        2.3261553269e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
99              8               8               0               ok                      ok                      2.1809630000e-11        7.8372030000e+02        3.7473488116e+08        2.0155980017e+08        2.3261572105e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
100             8               8               0               ok                      ok                      1.9454680000e-11        7.6378110000e+02        3.4299859122e+08        1.8448960525e+08        2.3261584623e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
101             8               8               0               ok                      ok                      1.7352910000e-11        7.4134610000e+02        3.1520175487e+08        1.6953837823e+08        2.3261593600e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
102             8               8               0               ok                      ok                      1.5481140000e-11        7.2639850000e+02        2.8698909648e+08        1.5436353541e+08        2.3261597777e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
103             8               8               0               ok                      ok                      1.3809530000e-11        7.0645930000e+02        2.6322629767e+08        1.4158213875e+08        2.3261604557e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
104             8               8               0               ok                      ok                      1.1858540000e-11        6.8153760000e+02        2.3430376805e+08        1.2602541017e+08        2.3261623114e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
105             8               8               0               ok                      ok                      1.0578760000e-11        6.6409420000e+02        2.1450793461e+08        1.1537767801e+08        2.3261645260e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
106             8               8               0               ok                      ok                      9.4370830000e-12        6.4665080000e+02        1.9651992363e+08        1.0570235733e+08        2.3261663848e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
107             8               8               0               ok                      ok                      8.1043430000e-12        6.2422500000e+02        1.7482980524e+08        9.4035832273e+07        2.3261673879e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
108             8               8               0               ok                      ok                      6.9602570000e-12        6.0429490000e+02        1.5510122549e+08        8.3424394671e+07        2.3261677313e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
109             8               8               0               ok                      ok                      6.2090970000e-12        5.8685150000e+02        1.4247517866e+08        7.6633196818e+07        2.3261682784e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
110             8               8               0               ok                      ok                      5.5393530000e-12        5.7190400000e+02        1.3042930637e+08        7.0154030147e+07        2.3261698435e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
111             9               9               0               ok                      ok                      4.8487300000e-12        5.5446520000e+02        1.1775905204e+08        6.3338886607e+07        2.3261768959e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
112             10              10              0               ok                      ok                      4.2444800000e-12        5.3952220000e+02        1.0593981795e+08        5.6981239133e+07        2.3261954119e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
113             11              11              0               ok                      ok                      3.8593720000e-12        5.2706590000e+02        9.8605484731e+07        5.3035716419e+07        2.3262237979e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
114             12              12              0               ok                      ok                      3.3784150000e-12        5.1212290000e+02        8.8837274240e+07        4.7781031147e+07        2.3262616913e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
115             13              13              0               ok                      ok                      3.1308820000e-12        5.0215790000e+02        8.3962795521e+07        4.5158875356e+07        2.3262834662e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
116             51              51              0               ok                      ok                      2.7407110000e-12        4.8721490000e+02        7.5754650850e+07        4.0743599931e+07        2.3263163106e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
117             63              63              0               ok                      ok                      2.3539540000e-12        4.6978070000e+02        6.7480510771e+07        3.6292720025e+07        2.3263642046e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
118             90              90              0               ok                      ok                      2.0606030000e-12        4.5483770000e+02        6.1012669048e+07        3.2813653693e+07        2.3263995116e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
119             123             123             0               ok                      ok                      1.7699320000e-12        4.3989930000e+02        5.4186233257e+07        2.9142045217e+07        2.3264182691e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
120             153             153             0               ok                      ok                      1.4361140000e-12        4.2247870000e+02        4.5779482241e+07        2.4620723742e+07        2.3264243027e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
121             161             161             0               ok                      ok                      1.2572250000e-12        4.1003160000e+02        4.1293587754e+07        2.2208150804e+07        2.3264251515e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
122             164             164             0               ok                      ok                      1.1432990000e-12        4.0256690000e+02        3.8248000961e+07        2.0570198265e+07        2.3264253877e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
123             168             168             0               ok                      ok                      1.0009470000e-12        3.9261560000e+02        3.4334489830e+07        1.8465464972e+07        2.3264258532e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
124             171             171             0               ok                      ok                      8.9314880000e-13        3.8515550000e+02        3.1230214732e+07        1.6795944560e+07        2.3264268560e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
